,GradientBoosting,Id,KernelRidge,Lasso,LightGBM,Mean
394,143586.488894,1855,144599.214156,138824.041937,144123.081499,142783.206622
395,225020.584072,1856,231658.627847,242915.944344,227848.899617,231861.01397
396,144313.150427,1857,150896.855296,155388.289682,146213.574761,149202.967541
397,137427.373329,1858,135196.480757,137001.672242,134060.68284,135921.552292
398,121917.275718,1859,116126.676844,118226.884513,122185.167724,119614.0012
399,143586.488894,1860,149000.582032,145756.195346,145031.029903,145843.574044
400,121917.275718,1861,115483.559937,119546.66076,120245.612769,119298.277296
401,272248.928242,1862,283158.681611,319371.634753,271881.85086,286665.273867
402,267579.537129,1863,275403.873254,318091.837375,271881.85086,283239.274655
403,275185.420113,1864,277937.481324,330726.22982,274778.042207,289656.793366
404,306172.296137,1865,308569.444868,330078.541118,326258.255276,317769.634349
405,299279.33049,1866,313121.464724,342862.748849,338492.198294,323438.935589
406,225020.584072,1867,225446.461177,227504.521983,228984.159536,226738.931692
407,283688.652805,1868,272476.990107,301006.946732,290815.511871,286997.025379
408,207804.061279,1869,208104.664911,217116.658932,206296.527001,209830.478031
409,225020.584072,1870,229476.635152,237715.83417,224816.872292,229257.481421
410,225020.584072,1871,227073.099054,247023.781957,227848.899617,231741.591175
411,173859.949844,1872,169590.945169,175352.857917,169350.631481,172038.596103
412,247924.600589,1873,235411.069247,244074.513124,248702.497978,244028.170235
413,141106.483954,1874,137474.36755,139060.439043,138640.265466,139070.389003
414,203462.334712,1875,200924.551483,214890.924501,204591.941806,205967.438125
415,172349.572231,1876,187937.303539,202045.711458,172539.095102,183717.920582
416,200484.70158,1877,196752.420082,216638.693111,198750.814412,203156.657296
417,243242.276463,1878,228192.089237,228866.374837,246061.449949,236590.547622
418,136092.367739,1879,130691.852134,136146.338331,136973.146696,134975.926225
419,127312.989157,1880,122117.025132,125940.794781,128991.497649,126090.57668
420,225020.584072,1881,233714.037111,262394.993042,227848.899617,237244.62846
421,247924.600589,1882,247066.03667,254301.779829,248702.497978,249498.728767
422,173929.836996,1883,181721.385597,188947.356351,172045.929143,179161.127022
423,203462.334712,1884,202025.893595,214127.669838,203905.121554,205880.254924
424,247924.600589,1885,237271.22333,239489.442962,248702.497978,243346.941215
425,267570.006558,1886,251676.077241,266584.543678,273851.518701,264920.536544
426,242242.871116,1887,220285.136992,216717.513588,229913.192643,227289.678585
427,257463.498495,1888,261277.730288,264485.302407,256106.773969,259833.32629
428,161098.945694,1889,171914.089299,181619.930869,161781.554016,169103.629969
429,124188.630621,1890,113405.850937,119655.054809,122703.221586,119988.189488
430,124600.936731,1891,125365.935278,122957.113816,129788.417567,125678.100848
431,105343.102624,1892,96685.1549659,97914.5095291,112392.894187,103083.915327
432,120223.175871,1893,107021.912937,124095.538419,120964.761738,118076.347241
433,134683.20276,1894,140140.401734,129177.905744,137452.851112,135363.590337
434,131141.739954,1895,130402.097286,128797.1684,130616.64566,130239.412825
435,117542.141421,1896,119963.550837,119046.769733,114470.032193,117755.623546
436,123318.402776,1897,119508.289786,117913.028838,125794.922593,121633.660998
437,120990.224696,1898,117838.307438,116618.006944,114757.625216,117551.041074
438,151240.152505,1899,148350.622733,157787.355604,149748.722278,151781.71328
439,155899.760662,1900,154639.182387,160727.366681,156732.329766,156999.659874
440,160644.782859,1901,152269.660504,164877.838181,160753.247063,159636.382152
441,146790.296945,1902,143779.274087,142577.14376,148679.290053,145456.501211
442,208661.384712,1903,213581.690813,221598.844551,210358.676823,213550.149225
443,141979.949266,1904,141361.331545,140107.994417,144033.071,141870.586557
444,183801.670988,1905,201468.70842,222902.119032,175579.617815,195938.029064
445,148906.939194,1906,152418.990745,132128.256677,152168.492333,146405.669737
446,211244.421299,1907,213194.903295,221861.160121,209636.578423,213984.265784
447,109639.659023,1908,113632.284824,107206.781888,104860.310415,108834.759038
448,129540.541394,1909,126879.126822,129650.932029,129557.215117,128906.953841
449,111768.035808,1910,119194.176414,113916.768311,111448.46754,114081.862018
450,185092.446576,1911,197457.544427,225609.208877,185566.272955,198431.368209
451,282537.358209,1912,271870.642654,332635.233678,302337.096014,297345.082639
452,155899.760662,1913,161953.623994,176248.90847,154940.033947,162260.581768
453,63350.0611576,1914,73413.8788166,60982.9428118,72734.4982906,67620.3452692
454,316822.605711,1915,295037.043379,377185.870088,356077.607953,336280.781783
455,57475.2075373,1916,70465.130374,72382.2235129,72734.4982906,68264.2649287
456,252251.003643,1917,237065.037514,246503.655634,249941.661205,246440.339499
457,141979.949266,1918,147518.424089,139587.442749,144552.947191,143409.690824
458,174252.130714,1919,171446.77575,167544.576945,177493.015444,172684.124713
459,164422.523408,1920,161271.415742,163690.92073,166383.076782,163941.984166
460,402105.197619,1921,377598.461441,400726.104715,395136.930578,393891.673588
461,294475.777943,1922,290082.483699,294378.284245,292645.281525,292895.456853
462,215437.377138,1923,223552.294942,247353.595943,216281.519601,225656.196906
463,225020.584072,1924,223548.453168,234324.576599,225937.025097,227207.659734
464,163766.266159,1925,184290.055448,188266.236924,182511.981924,179708.635114
465,347997.210402,1926,326801.972716,366284.012823,354577.225863,348915.105451
466,137285.468894,1927,129927.075493,133777.399771,133945.665097,133733.902314
467,156531.908662,1928,146945.480079,155310.752968,156190.658422,153744.700033
468,119820.767147,1929,121775.209719,119494.064044,125819.95074,121727.497913
469,129021.489242,1930,131417.877536,129917.694448,128957.797218,129828.714611
470,143586.488894,1931,142341.087267,142699.929354,142912.834461,142885.084994
471,141563.273819,1932,139473.325471,145114.937771,138973.905023,141281.360521
472,165628.599015,1933,172906.337018,176301.320416,164173.550195,169752.451661
473,180964.040065,1934,182942.752292,194292.313317,177959.740959,184039.711658
474,164052.465562,1935,162169.492121,170823.248582,159311.307167,164089.128358
475,156895.111288,1936,175532.32527,187071.597719,162008.876344,170376.977655
476,174840.185422,1937,184650.240244,187852.615699,174701.236782,180511.069537
477,159781.66485,1938,165061.695095,183163.807709,159012.823019,166754.997668
478,230394.275246,1939,227429.07232,245168.495989,231441.912115,233608.438917
479,189806.762055,1940,194848.427591,189684.524459,190931.894681,191317.902196
480,173859.949844,1941,182328.050414,186132.341329,167803.61863,177530.990054
481,183200.257856,1942,185993.621808,206409.686978,174785.936858,187597.375875
482,194122.296941,1943,202737.902536,205278.473795,191427.486333,198391.539901
483,318636.405085,1944,296296.427198,388724.260496,310173.787278,328457.720014
484,376309.510589,1945,338913.532603,389308.671815,355412.770135,364986.121285
485,155879.290792,1946,141255.398645,151935.741579,156295.853059,151341.571019
486,294475.777943,1947,292060.806443,312882.419521,313777.82176,303299.206417
487,188840.851524,1948,195638.068483,198155.332274,190062.375098,193174.156845
488,263509.722227,1949,253322.936998,255367.033998,262070.272652,258567.491469
489,156253.419296,1950,172617.935262,178266.725694,163049.249553,167546.832451
490,258990.218834,1951,245980.831318,256709.620806,262070.272652,255937.735902
491,215604.433282,1952,219751.675563,214487.650606,220443.14439,217571.72596
492,164847.191853,1953,171256.045631,176760.848213,167240.174328,170026.065006
493,151595.000352,1954,164039.519394,170364.444114,154308.312006,160076.818967
494,134955.425208,1955,126957.436356,134640.493646,135397.375699,132987.682727
495,268896.335178,1956,251050.924249,291776.100251,284343.704418,274016.766024
496,164645.232894,1957,160050.476846,159998.318813,164801.197837,162373.806598
497,286176.928701,1958,272981.658847,299345.324759,300093.470973,289649.34582
498,143586.488894,1959,137758.451676,135504.176699,144123.081499,140243.049692
499,111560.005294,1960,110399.699946,108099.752606,113473.101896,110883.139935
500,120766.755962,1961,119680.393934,117870.677145,120805.298936,119780.781494
501,111336.336158,1962,103821.159496,100192.24057,118738.171773,108521.976999
502,111336.336158,1963,107358.013213,106770.284237,111379.399839,109211.008362
503,118521.233056,1964,111494.913276,112977.223344,113748.02984,114185.349879
504,139028.869961,1965,133736.227648,139273.250864,140252.823437,138072.792978
505,139138.564866,1966,134031.124566,135061.403781,138975.544141,136801.659338
506,270403.378023,1967,250523.431203,282206.865543,266737.965218,267467.909997
507,415536.178336,1968,415765.752007,512180.006267,395136.930578,434654.716797
508,389196.344577,1969,337657.597536,380938.567645,372998.287868,370197.699406
509,334727.865113,1970,323847.233748,381581.428073,355412.770135,348892.324267
510,431161.111065,1971,458645.641928,441881.522199,395136.930578,431706.301443
511,311196.056774,1972,311575.795814,371560.696895,337860.194456,333048.185985
512,281781.502857,1973,278338.392708,280711.559516,287043.782758,281968.80946
513,276176.494314,1974,268723.153787,328729.580674,304988.182349,294654.352781
514,432357.790162,1975,454489.98874,449283.166178,395136.930578,432816.968915
515,268809.3783,1976,264277.944481,292286.60603,268621.22619,273498.78875
516,311803.794128,1977,300143.045003,340909.203643,337860.194456,322679.059307
517,321704.710813,1978,310706.066132,363045.080399,337860.194456,333329.01295
518,306172.296137,1979,311638.218061,319196.988662,330222.191534,316807.423598
519,192095.272725,1980,195516.279494,207923.963404,189736.092618,196317.90206
520,294368.740901,1981,306860.731308,321039.323432,320862.036328,310782.707992
521,204301.745772,1982,207675.431071,215811.82314,207559.395118,208837.098775
522,190616.272147,1983,196535.208188,199606.764963,193509.510847,195066.939036
523,165628.599015,1984,175594.895842,181645.810306,166944.188762,172453.373482
524,225020.584072,1985,221842.045958,221387.425963,226698.056127,223737.02803
525,203729.252555,1986,205367.289241,220106.438161,203905.121554,208277.025378
526,173859.949844,1987,173691.305924,176431.989171,174188.638009,174542.970737
527,174609.135886,1988,174998.671419,188167.988432,179765.823894,179385.404908
528,174166.531794,1989,178188.56283,187547.217728,171688.314609,177897.65674
529,203729.252555,1990,206323.576013,224043.231797,206862.613051,210239.668354
530,204301.745772,1991,214590.587578,246238.151858,208613.080283,218435.891373
531,225020.584072,1992,218846.026595,221787.212188,226698.056127,223087.969745
532,164476.178227,1993,167719.875971,167109.823719,162379.545001,165421.355729
533,230191.421197,1994,214607.570467,216853.580697,229269.688664,222730.565256
534,173169.578869,1995,183830.991437,191093.907562,172965.05289,180264.882689
535,230394.275246,1996,233149.484054,257310.820746,231441.912115,238074.12304
536,293632.238574,1997,285485.014349,309578.605954,314147.698474,300710.889338
537,297543.818285,1998,296148.610006,331830.758741,325649.093615,312793.070162
538,250163.677676,1999,249272.390694,284705.718548,254098.750055,259560.134243
539,300118.777575,2000,297278.500102,343498.048094,338492.198294,319846.881016
540,254630.762142,2001,252179.674496,308909.156845,258525.1016,268561.173771
541,225020.584072,2002,222251.089447,244381.039767,227848.899617,229875.403226
542,247924.600589,2003,247893.307495,263694.523396,248702.497978,252053.732365
543,258036.374781,2004,249382.630243,259917.859679,254304.655711,255410.380103
544,219187.913725,2005,225782.511815,233109.936981,221319.117269,224849.869948
545,219187.913725,2006,218738.869732,231577.434389,221319.117269,222705.833779
546,247924.600589,2007,245690.482777,254535.569874,248702.497978,249213.287805
547,184331.960432,2008,194841.532295,220249.039855,183672.169926,195773.675627
548,199086.585323,2009,195652.654457,205115.374697,194216.890818,198517.876324
549,191523.188286,2010,195956.750997,193499.524528,193721.604498,193675.267077
550,158308.899082,2011,155717.83581,148113.27005,157346.896794,154871.725434
551,172954.705255,2012,172755.261485,175975.480442,169619.026315,172826.118375
552,161114.103663,2013,170912.537359,187026.763889,164148.65649,170800.51535
553,162365.629074,2014,167538.916671,176886.036873,157095.003433,165971.396513
554,201311.828017,2015,206816.529194,231600.183944,205760.491067,211372.258056
555,165201.91756,2016,174366.011564,191218.741683,161615.451918,173100.530681
556,173929.836996,2017,178952.323626,190401.083162,169066.237238,178087.370255
557,135902.672797,2018,142531.31164,133222.640735,136964.998839,137155.406002
558,131706.849152,2019,129765.69971,134050.915063,131670.624159,131798.522021
559,111880.302848,2020,111259.487845,108839.147672,112158.778942,111034.429327
560,106871.967179,2021,103777.750233,99700.3866438,103407.635768,103439.434956
561,188415.836524,2022,192241.242181,192351.167428,190760.453454,190942.174897
562,151908.369896,2023,148998.85192,149356.840738,150162.401788,150106.616085
563,232475.031013,2024,239715.045167,284215.878771,236463.650574,248217.401381
564,333960.34273,2025,357805.836497,347217.770361,375622.51956,353651.617287
565,164052.465562,2026,161807.557494,162871.976255,157124.835437,161464.208687
566,155899.760662,2027,148869.774051,159872.145262,155688.327817,155082.501948
567,159565.916742,2028,160055.424277,159300.647559,157719.714071,159160.425662
568,160283.227392,2029,156704.820744,170475.178132,155428.819832,160723.011525
569,284765.363716,2030,270230.36022,283782.662277,287043.782758,281455.542243
570,242142.034001,2031,234418.204828,240885.019479,244841.524072,240571.695595
571,243936.859877,2032,235479.202925,240828.689829,241235.813793,240370.141606
572,263509.722227,2033,257511.893284,265008.508529,262070.272652,262025.099173
573,160862.375415,2034,159106.477024,164460.073727,164658.229218,162271.788846
574,202877.010668,2035,208083.641358,219726.131519,199697.266977,207596.012631
575,171311.010257,2036,189013.901606,200213.425253,170398.952339,182734.322364
576,176595.687485,2037,192414.177301,208239.250698,173048.872009,187574.496873
577,331195.352063,2038,330145.149965,343782.951373,339424.936327,336137.097432
578,225020.584072,2039,233328.106848,243052.301612,223303.700553,231176.173271
579,289807.562561,2040,280193.531758,281095.538607,315076.377919,291543.252711
580,287467.770465,2041,280475.216434,316973.670483,289547.378998,293616.009095
581,225020.584072,2042,229052.182414,237948.031842,224816.872292,229209.417655
582,165628.599015,2043,173339.215654,173640.829324,166530.955881,169784.899968
583,205027.570004,2044,196479.953461,177947.938215,198464.766682,194480.057091
584,208661.384712,2045,211211.624269,217381.603401,212111.308344,212341.480181
585,149777.164878,2046,154596.609943,146775.839127,153066.127588,151053.935384
586,145557.803077,2047,133509.590236,144156.273596,145290.359697,142128.506651
587,136735.383822,2048,132121.37646,130480.578071,132839.795229,133044.283396
588,148424.374974,2049,152214.174697,144421.181749,148195.287176,148313.754649
589,150624.751385,2050,167102.921049,175100.488797,160716.676272,163386.209376
590,105704.166104,2051,103492.910554,102329.947844,111113.474724,105660.124807
591,127121.35637,2052,132625.033581,121411.770381,127739.815375,127224.493927
592,149609.058917,2053,143519.075471,149957.133744,152346.431392,148857.924881
593,100244.616168,2054,96411.3556866,92941.0114771,92651.5678664,95562.1377996
594,154061.727182,2055,147180.762005,154636.930398,154638.147686,152629.391818
595,146162.773385,2056,141997.265967,155020.367305,143632.732883,146703.284885
596,114814.710333,2057,116412.850536,113280.661774,109677.335421,113546.389516
597,185092.446576,2058,201891.761101,240680.142807,183728.849629,202848.300029
598,141106.483954,2059,138478.647825,137461.782439,138640.265466,138921.794921
599,164052.465562,2060,161511.710436,167493.045057,159113.317802,163042.634714
600,172954.705255,2061,181106.871257,175813.447632,169163.08098,174759.526281
601,136672.22845,2062,131877.265655,131797.917974,135491.046869,133959.614737
602,120978.791634,2063,114362.575213,114743.042765,122549.509877,118158.479872
603,137427.373329,2064,133043.610911,131200.900436,134060.68284,133933.141879
604,125727.880369,2065,126868.707565,119296.580754,126337.183408,124557.588024
605,164422.523408,2066,162375.042536,166482.560754,162793.7162,164018.460724
606,122053.698377,2067,118695.642986,117399.053208,127638.989963,121446.846134
607,149777.164878,2068,150932.560535,145689.147211,149741.629651,149035.125569
608,78975.1976598,2069,78679.7818513,77894.3852614,77122.9883681,78168.0882851
609,105141.272618,2070,102772.913896,105111.391126,106140.721084,104791.574681
610,101913.372781,2071,100308.215964,103457.388706,101883.221274,101890.549681
611,126558.534737,2072,119641.427093,125815.676755,128484.136897,125124.94387
612,141722.339255,2073,140377.629399,145435.751405,143326.480382,142715.55011
613,156677.79558,2074,182319.604265,195812.268346,160725.912218,173883.895102
614,139294.905814,2075,137205.766551,132537.334728,140068.167589,137276.54367
615,118093.38794,2076,121002.52278,118285.49969,114950.403865,118082.953569
616,144974.571834,2077,139999.031962,154543.605796,144978.437718,146123.911827
617,130142.594023,2078,124273.26829,127653.179424,131508.995025,128394.509191
618,132477.833963,2079,134198.107777,127982.391881,132111.893668,131692.556822
619,123357.766005,2080,123413.46628,116861.971357,123512.028237,121786.30797
620,122018.125232,2081,119669.784653,118683.01766,120402.109565,120193.259277
621,137083.160998,2082,146487.595951,128780.360627,140725.669445,138269.196755
622,144051.30703,2083,135563.654276,140263.448132,144469.915523,141087.08124
623,105554.731653,2084,104900.417495,105762.412214,107603.984224,105955.386397
624,121041.297166,2085,120549.957133,115761.798977,115682.71971,118258.943247
625,120123.101675,2086,127763.053998,122626.509858,114054.081738,121141.686818
626,117436.713806,2087,120272.784405,113320.362206,116594.590758,116906.112794
627,109403.372049,2088,106738.31554,100780.584431,106864.953622,105946.80641
628,95000.2192742,2089,89655.5421979,81331.1076986,85426.2846706,87853.2884603
629,129199.916574,2090,122940.899995,130787.971929,131444.68986,128593.36959
630,109917.670886,2091,104446.382038,104890.797452,106940.927556,106548.944483
631,125573.300845,2092,117472.037792,122338.649544,126367.93129,122937.979868
632,113232.309994,2093,109670.419245,110835.389773,108264.517267,110500.65907
633,114529.292617,2094,129702.218262,111901.418895,116054.391341,118046.830279
634,144313.150427,2095,142844.679576,144495.651344,146562.058254,144553.884901
635,83739.8751594,2096,80724.2400066,82186.5100168,72734.4982906,79846.2808683
636,100127.69248,2097,94203.360325,91545.8779859,99313.1991737,96297.5324912
637,132119.569939,2098,128377.434928,127175.516227,128930.492718,129150.753453
638,42011.4036215,2099,51495.2766934,48862.8713918,72734.4982906,53776.0124993
639,89784.2166131,2100,90558.5400374,84845.266507,89871.7098684,88764.9332565
640,130142.594023,2101,124392.594887,125392.346625,131508.995025,127859.13264
641,128876.678907,2102,133343.004087,126510.206519,125647.649497,128594.384753
642,105343.102624,2103,100236.964727,102188.198828,114815.858955,105646.031284
643,142521.15928,2104,148450.006557,144241.268484,142872.641071,144521.268848
644,132889.919504,2105,128996.540983,140206.983251,128725.188412,132704.658037
645,61198.0057244,2106,68039.0755634,74328.2508658,72734.4982906,69074.957611
646,202736.412787,2107,187533.273465,191414.80891,200831.352924,195628.962021
647,123642.172428,2108,120484.207118,115165.909187,118719.409138,119502.924468
648,112841.61142,2109,109207.742477,101453.548812,114953.427223,109614.082483
649,126508.742105,2110,127568.964872,129912.360311,124884.322043,127218.597333
650,140427.902132,2111,143886.808255,142923.109697,142292.69956,142382.629911
651,137581.791523,2112,136503.234352,144365.197066,138512.244908,139240.616963
652,134495.284937,2113,125618.759294,134143.817227,133242.258317,131875.029944
653,133462.263535,2114,131123.546978,134842.284652,131229.80132,132664.474121
654,161770.358546,2115,162767.467364,176600.352193,160745.366029,165470.886033
655,107469.235959,2116,113417.419457,110906.656608,105219.476466,109253.197122
656,148656.279565,2117,143801.967698,152596.231461,150768.725122,148955.800962
657,123248.745211,2118,124686.480341,123268.647172,122424.157705,123407.007607
658,122191.24168,2119,114956.535846,114106.099521,123299.356381,118638.308357
659,122708.108372,2120,115486.735811,121804.53306,121546.092417,120386.367415
660,88511.3815288,2121,86390.4198959,84134.7632026,77122.9883681,84039.8882488
661,127917.458249,2122,116512.379517,125688.402813,118977.268785,122273.877341
662,78573.5187963,2123,83718.7308486,82952.9322883,72734.4982906,79494.9200559
663,156906.624542,2124,158713.692035,165269.752197,152741.320283,158407.847264
664,144475.305721,2125,144661.983261,141697.592119,146405.8532,144310.183575
665,155899.760662,2126,155178.97021,164944.786966,155401.927971,157856.361453
666,161418.914272,2127,167258.522925,159668.500904,163601.775132,162986.928308
667,127510.490095,2128,125678.808822,127033.686781,128195.198909,127104.546151
668,100127.69248,2129,96655.4038639,85482.0099887,95294.1863585,94389.8231728
669,128256.910282,2130,127978.418275,128916.597747,126904.254582,128014.045222
670,130978.748215,2131,134041.759517,135241.083993,131715.093841,132994.171391
671,109745.207955,2132,104191.953657,103134.935572,107149.853784,106055.487742
672,130733.013535,2133,130222.363138,127018.510953,131469.015657,129860.725821
673,124175.800298,2134,130763.231857,131373.091418,121519.119099,126957.810668
674,100127.69248,2135,98278.1483544,92360.696144,98439.8645173,97301.6003739
675,79202.34252,2136,82184.5216789,74345.2294792,72734.4982906,77116.6479922
676,124251.748165,2137,124250.835702,118404.592793,123548.381543,122613.88955
677,136889.024473,2138,136351.611658,136054.001854,137683.539488,136744.544368
678,150390.740862,2139,157555.41476,143751.302011,150394.106982,150522.891154
679,141563.273819,2140,136674.156822,142801.888916,138973.905023,140003.306145
680,144706.28351,2141,132959.71885,146210.269445,141964.359745,141460.157888
681,128197.82998,2142,124005.440667,124250.248328,128991.497649,126361.254156
682,148656.279565,2143,150465.673582,147275.221256,151046.187209,149360.840403
683,125727.880369,2144,131944.608975,124381.862999,126949.886261,127251.059651
684,137285.468894,2145,128750.1289,135565.938787,133945.665097,133886.800419
685,155899.760662,2146,151536.377651,154354.226946,157445.789635,154809.038724
686,145697.100422,2147,152884.743744,143159.60873,141620.152535,145840.401358
687,124062.994189,2148,116893.768073,120215.969522,126103.308847,121819.010158
688,137581.791523,2149,135001.877519,138492.775146,138259.379168,137333.955839
689,201311.828017,2150,211441.398924,221274.456778,208200.566662,210557.062595
690,114901.494779,2151,115288.346208,99715.385798,109508.590518,109853.454326
691,179237.775081,2152,177913.358854,190713.355973,175894.925316,180939.853806
692,181947.10201,2153,173868.286435,149703.271948,189948.449697,173866.777523
693,116110.432882,2154,119416.15903,108415.755147,119736.274718,115919.655444
694,132477.833963,2155,134365.115805,131966.706351,135273.706752,133520.840718
695,260607.535693,2156,261802.921228,280843.184116,258105.703726,265339.836191
696,219187.913725,2157,216313.557581,227666.448085,219462.033993,220657.488346
697,226485.483099,2158,220151.192589,232850.232527,228984.159536,227117.766938
698,216333.715544,2159,202329.799044,200981.483997,214940.836166,208646.458688
699,175078.119081,2160,180121.309937,185380.625359,179244.941038,179956.248854
700,252251.003643,2161,247900.425481,250362.810066,248702.497978,249804.184292
701,408962.031385,2162,384067.033017,414946.86063,395136.930578,400778.213903
702,377218.277573,2163,344093.560611,390041.52093,373696.02129,371262.345101
703,242142.034001,2164,236226.150568,235508.554028,240459.408371,238584.036742
704,161114.103663,2165,174613.981696,191750.800275,164148.65649,172906.885531
705,144974.571834,2166,137035.976884,148831.399062,145576.812289,144104.690017
706,219187.913725,2167,213797.856981,235501.584266,219462.033993,221987.347241
707,176618.454835,2168,183585.284956,198080.149248,175975.245565,183564.783651
708,173169.578869,2169,181330.443983,195939.573537,167602.800347,179510.599184
709,201311.828017,2170,201506.382487,223169.993448,201633.546534,206905.437621
710,146750.78475,2171,136588.832624,150802.246228,143632.732883,144443.649121
711,135165.822603,2172,137575.984759,127750.490346,137628.867388,134530.291274
712,165574.568258,2173,168300.065745,174119.078758,166859.121414,168713.208544
713,230394.275246,2174,224200.147844,228033.593667,232595.074262,228805.772755
714,272746.015248,2175,264296.611289,280315.251297,276586.316267,273486.048525
715,287467.770465,2176,268313.959288,316214.962922,316424.545977,297105.309663
716,230394.275246,2177,237839.43439,258926.246029,231441.912115,239650.466945
717,224096.045877,2178,216564.972802,212717.339477,229913.192643,220822.8877
718,144313.150427,2179,144585.516926,143584.385942,145972.652223,144613.92638
719,208108.112654,2180,205309.148531,212950.511989,203834.26208,207550.508814
720,194662.594282,2181,193220.99657,201120.505582,188617.98362,194405.520014
721,203729.252555,2182,208276.734031,223634.262543,206862.613051,210625.715545
722,192710.597929,2183,194360.808598,194586.26974,194926.670717,194146.086746
723,110253.689245,2184,125221.410598,115515.13325,106191.001877,114295.308743
724,115735.957006,2185,117275.770702,118254.044137,113854.00328,116279.943781
725,139842.716375,2186,138774.493392,137683.972781,138800.359097,138775.385411
726,159565.916742,2187,162948.889693,154169.417264,162513.287665,159799.377841
727,155899.760662,2188,159811.389883,159627.701778,159370.158362,158677.252672
728,244211.878435,2189,249535.971259,313280.682695,244328.789804,262839.330548
729,94248.6936899,2190,85959.4451851,80109.6791027,83623.5295464,85985.336881
730,89469.2947481,2191,85286.163351,79916.1053305,81039.9920119,83927.8888604
731,100878.277523,2192,95376.1382598,88835.4542499,85426.2846706,92629.0386757
732,120577.772937,2193,118715.645188,118670.825393,116100.876406,118516.279981
733,96931.0071047,2194,91056.5706106,91544.9307179,106749.19606,96570.4261234
734,121321.147217,2195,112238.639252,112246.162344,121499.30132,116826.312533
735,100278.083696,2196,97119.3006981,92514.3377056,88638.408147,94637.5325617
736,126909.749409,2197,125083.20895,114602.631497,128065.316551,123665.226602
737,156743.93035,2198,153781.773362,151226.547584,156845.567,154649.454574
738,174252.130714,2199,173503.467616,182405.959783,177971.412456,177033.242642
739,147025.033024,2200,146363.08602,148821.024297,145299.998269,146877.285402
740,144974.571834,2201,141293.958838,140556.471987,143362.409695,142546.853088
741,165000.311684,2202,196793.177519,229966.898549,172219.628859,190995.004153
742,141820.594695,2203,142379.293899,139051.98637,141401.326748,141163.300428
743,153290.319126,2204,159205.441185,182579.296061,159766.336151,163710.348131
744,125299.202078,2205,127671.329124,124330.300516,124284.641834,125396.368388
745,148257.787349,2206,151479.683957,145795.627932,147815.260205,148337.089861
746,165891.393181,2207,191504.639765,231725.003556,168606.882514,189431.979754
747,223231.043051,2208,229396.935405,285977.971407,225098.541516,240926.122845
748,201311.828017,2209,207613.966034,248953.449278,200633.885753,214628.28227
749,111607.552312,2210,115653.397708,113639.786724,111279.420761,113045.039376
750,109780.344576,2211,111016.879046,107225.485453,114591.557289,110653.566591
751,110010.749877,2212,117512.18821,110465.302512,105590.666251,110894.726713
752,114161.96729,2213,109395.004576,110313.984785,109102.264614,110743.305316
753,144254.956298,2214,146623.95923,144055.150305,143539.374961,144618.360199
754,101964.654528,2215,99803.8676109,102839.769643,100810.969652,101354.815358
755,150677.214867,2216,142156.689762,154545.689545,152070.651597,149862.561443
756,70719.6255707,2217,65751.2573235,67124.2823023,78889.8028162,70621.2420032
757,80661.8859696,2218,87715.5189673,71480.5985123,83623.5295464,80870.3832489
758,85761.078405,2219,82844.1425557,67205.1095673,83623.5295464,79858.4650186
759,62476.3841134,2220,74216.7929293,64610.5761264,72734.4982906,68509.5628649
760,306093.699482,2221,291897.096357,364317.095804,322406.569424,321178.615267
761,236320.774362,2222,234328.169462,280977.459828,238332.312521,247489.679043
762,276485.810145,2223,268021.479017,304237.462868,280913.070512,282414.455636
763,218287.340123,2224,209796.831763,220358.255333,218746.290592,216797.179453
764,120450.07191,2225,123871.521102,122202.5057,121156.510676,121920.152347
765,171964.68899,2226,175923.581714,187013.309236,166778.703058,175420.07075
766,200484.70158,2227,192601.621718,208512.991097,197304.1958,199725.877549
767,235155.124386,2228,238587.519238,264418.186237,238332.312521,244123.285595
768,247924.600589,2229,233725.812496,240694.622488,244251.279479,241649.078763
769,153981.042011,2230,152627.841113,164651.126354,151638.998975,155724.752113
770,191270.09233,2231,193635.0396,195364.914459,193179.409199,193362.363897
771,174166.531794,2232,187909.707997,193650.386857,171410.770463,181784.349278
772,189806.762055,2233,190309.884358,187872.024772,190648.88672,189659.389476
773,242142.034001,2234,241374.620154,241548.588448,244841.524072,242476.691669
774,201311.828017,2235,202136.060513,233498.232834,205760.491067,210676.653108
775,272239.231357,2236,261597.265036,278843.728411,271978.90129,271164.781524
776,302426.000445,2237,291710.917089,357912.02831,337860.194456,322477.285075
777,196029.64238,2238,190949.612496,208524.580349,194403.129358,197476.741146
778,129747.097188,2239,137992.695776,124214.03713,132696.760374,131162.647617
779,158747.735031,2240,152710.749571,157192.431208,157660.657927,156577.893434
780,146790.296945,2241,143978.212366,151255.312317,144448.06964,146617.972817
781,125669.96504,2242,122848.675397,119487.493705,124975.180165,123245.328577
782,128502.703176,2243,133066.225757,133055.731068,125894.642343,130129.825586
783,114455.895206,2244,108158.317655,113277.768699,111337.38529,111807.341712
784,103851.413738,2245,94181.9098561,95721.3495284,91384.1517824,96284.7062263
785,145794.756167,2246,142453.930536,147673.031907,144725.028694,145161.686826
786,117238.018151,2247,112841.290532,115257.320366,111116.805323,114113.358593
787,124062.994189,2248,116697.922566,117285.473137,126021.119643,121016.877384
788,124802.571923,2249,114919.093876,115705.313396,128126.54431,120888.380876
