GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
100297.483234,1816,104668.225013,104565.097708,95846.0355408,88531.96875,98781.7620492
117484.821907,1817,108919.110576,110268.719179,99350.8731544,108744.5625,108953.617463
175096.639535,1818,155467.866023,146149.30379,161071.792242,156206.296875,158798.379693
135294.149901,1819,126521.15726,124936.475515,129137.653071,129046.257812,128987.138712
52853.6369302,1820,58353.8945771,92100.2982671,69335.7927266,63379.8320312,67204.6909064
101942.234136,1821,115943.503886,120143.045142,102727.367578,106595.492188,109470.328586
147645.92648,1822,163988.671481,156476.309127,147801.285706,146712.015625,152524.841684
46205.3485776,1823,54057.7342965,69502.0196557,56396.0562258,48257.0390625,54883.6395636
127640.75434,1824,133183.975604,133924.17018,123675.828923,136498.515625,130984.648934
149019.439512,1825,146022.457708,123463.577872,127900.184498,127261.796875,134733.491293
102901.920645,1826,108133.936775,104257.214985,102490.771922,91006.296875,101758.02824
109728.515735,1827,105774.331135,115042.606153,102431.660568,106819.78125,107959.378968
132621.303811,1828,126251.919332,122766.689663,120601.812257,120905.265625,124629.398138
110516.03795,1829,123281.814157,107820.34191,106519.973643,112170.703125,112061.774157
140866.870285,1830,149563.756316,135362.8469,146629.103725,140187.578125,142522.03107
145870.419369,1831,130373.428531,147575.134448,144756.30609,156081.8125,144931.420188
97935.8157813,1832,84954.3639615,142147.298366,106828.433541,116864.65625,109746.11358
146636.101396,1833,155348.074012,144023.428772,138972.518577,143086.0625,145613.237052
124654.121156,1834,118648.977169,127933.246488,124963.850839,121967.710938,123633.581318
137866.293622,1835,134342.831884,140837.349103,157314.674482,165400.28125,147152.286068
118372.50886,1836,118208.648964,117364.358995,119774.619873,121020.625,118948.152338
90446.5489874,1837,94776.7243852,98316.7156057,71565.1806383,88082.5078125,88637.5354858
134542.058104,1838,128672.519374,142600.045327,129597.599495,125249.117188,132132.267897
108837.698077,1839,89609.0386501,89483.3221912,90496.5922851,95095.8671875,94704.5036781
171719.549032,1840,158165.985474,158785.397962,153606.667273,150480.796875,158551.679323
129216.054363,1841,135205.178767,145002.316215,137004.71445,143223.8125,137930.415259
82401.051168,1842,98369.5223628,116928.36655,83041.3902252,76134.609375,91374.9879362
138244.26465,1843,130160.564522,131370.048655,130854.341265,128895.34375,131904.912569
142692.069497,1844,139415.014697,130791.862737,134846.799574,134540.40625,136457.230551
151305.642815,1845,141739.715257,147073.005049,141995.596956,134182.53125,143259.298265
156834.593674,1846,153965.319884,173819.307301,161511.079271,162972.390625,161820.538151
167045.552799,1847,144726.881143,162257.314392,143541.408844,160773.515625,155668.934561
54863.8106374,1848,61495.2337666,54656.797561,70425.594364,74620.4609375,63212.3794533
102344.828227,1849,120144.088881,104765.13172,101986.663032,104153.125,106678.767372
115835.525022,1850,115434.379873,127410.987793,120874.146854,116340.789062,119179.165721
154655.303351,1851,154722.521541,142801.595144,147587.921154,153160.890625,150585.646363
123432.61437,1852,121617.215382,131125.316581,119789.636895,126796.960938,124552.348833
131793.070263,1853,122422.362744,126983.454481,126720.9761,133043.625,128192.697717
167224.565651,1854,157714.88114,166474.055169,153227.324547,168533.234375,162634.812176
139561.340545,1855,136829.922801,150633.336819,141697.810967,142021.84375,142148.850976
224053.135844,1856,236707.456911,227279.163749,220964.712639,223480.515625,226496.996954
163123.865301,1857,141915.787163,158548.156598,145202.977038,148634.484375,151485.054095
136688.177665,1858,140773.941732,132580.325144,139776.169954,135561.234375,137075.969774
118846.638723,1859,120884.341467,114482.748875,115017.550958,114925.953125,116831.44663
148183.474986,1860,136868.77613,158537.230848,139772.153639,151892.78125,147050.883371
123468.329421,1861,118306.271742,115198.527452,114892.164613,115992.703125,117571.599271
263608.531328,1862,318099.447867,260249.258258,251419.445933,303845.96875,279444.530427
260240.316637,1863,320041.727077,248061.714777,240839.661476,285616.3125,270959.946493
275873.216394,1864,319604.40455,252934.507841,242034.122465,305326.21875,279154.494
300551.461071,1865,320571.66168,297100.993448,324250.365583,297055.15625,307905.927606
319123.786344,1866,323354.982156,303526.195659,334667.87642,311691.96875,318472.961866
214946.301717,1867,223636.479745,225151.389123,228156.535734,225366.953125,223451.531889
284562.072781,1868,293753.084229,258270.602975,313605.529938,309406.8125,291919.620485
210889.716698,1869,207544.45822,208252.485066,207109.554438,206026.234375,207964.489759
214522.50973,1870,235050.414247,224566.840742,212691.046064,221671.609375,221700.484032
239755.462355,1871,234956.813406,221862.346164,235966.722338,231515.1875,232811.306353
185447.120143,1872,162247.769315,175533.030857,175158.938304,158606.890625,171398.749849
240261.64637,1873,230210.051625,237798.598062,249531.882229,241420.546875,239844.545032
145558.871849,1874,133613.191433,141248.899153,140540.920395,138349.28125,139862.232816
209326.129564,1875,204664.253614,198829.089295,203125.510332,218357.53125,206860.502811
197886.261586,1876,193816.2037,184840.774944,186780.518112,190686.1875,190801.989168
217699.707094,1877,204365.186677,192717.700076,208612.611387,210703.515625,206819.744172
228254.810222,1878,212106.997674,238122.469516,233541.091386,225273.6875,227459.81126
136235.736153,1879,136247.739768,128464.815964,129723.943658,136093.875,133353.222109
132033.047016,1880,124807.395963,121529.897566,131216.531957,134495.890625,128816.552625
243956.417774,1881,249226.985044,224053.759384,223007.445375,232984.5625,234645.834015
241748.063042,1882,243371.717611,247759.180711,255748.868893,262542.8125,250234.128551
190569.880768,1883,183376.321003,180978.730998,196522.227357,196104,189510.232025
211792.862948,1884,207805.467259,198370.667947,214413.915303,201739.8125,206824.545192
226361.762112,1885,234315.546903,237383.794459,248920.511496,258804.953125,241157.313619
261292.093141,1886,264898.54605,242457.640697,319174.297122,318511.0625,281266.727902
211539.703499,1887,203314.404531,230817.582753,213363.731751,208918.921875,213590.868882
244072.235806,1888,258563.615804,260095.407221,262295.68829,254233.328125,255852.055049
176217.394014,1889,181983.325642,166362.150042,169113.027468,152829.546875,169301.088808
132303.60132,1890,116000.648575,113016.031936,129010.676534,122861.140625,122638.419798
125502.29407,1891,124356.422621,126876.83795,131257.384023,135912.8125,128781.150233
102341.094521,1892,100274.850204,95556.0584617,102763.773284,108514.992188,101890.153732
139373.516074,1893,122394.173417,99243.0638586,134706.467026,134316.1875,126006.681575
131259.986166,1894,119499.910903,156635.990566,123650.557448,141481.515625,134505.592142
136160.315565,1895,124438.423817,135447.346712,137482.678,141127.765625,134931.305944
128368.521272,1896,114468.175047,125005.852763,125452.972799,120092.234375,122677.551251
117364.596417,1897,118046.298672,122131.547893,109252.895747,108312.648438,115021.597433
115083.982366,1898,117080.981848,119868.940025,107932.431258,115950.890625,115183.445224
142164.917346,1899,164986.929616,139545.309758,131544.306311,153055.765625,146259.445731
150535.668394,1900,162727.79836,150684.446536,138926.469331,144523.296875,149479.535899
162218.09271,1901,166461.241282,144692.960881,157976.783284,162537.796875,158777.375006
143978.439561,1902,144635.225319,143850.151129,151708.195534,144330.609375,145700.524184
208720.105448,1903,224514.653624,205857.695453,221291.211061,203795.75,212835.883117
137900.662324,1904,141192.947026,142451.377539,136166.881686,134255.359375,138393.44559
201555.350876,1905,228779.910143,185589.25112,194723.604557,196825.90625,201494.804589
129731.720554,1906,140613.20755,159598.740619,167182.75388,162927.171875,152010.718896
206060.469337,1907,219126.301456,208777.806872,202490.183993,198317.046875,206954.361707
113910.572937,1908,103749.843202,121813.68458,114512.648774,116868.445312,114171.038961
134699.854912,1909,127366.745913,127799.465557,130849.522148,131935.015625,130530.120831
119957.989559,1910,111097.744574,125900.076214,121609.40402,124140.6875,120541.180373
211662.70201,1911,232460.441132,178013.996015,207574.517513,187294.421875,203401.215709
302437.845908,1912,332950.07667,238426.562811,308708.428453,302387.875,296982.157768
175835.728839,1913,174808.899743,155181.689991,165812.959994,150713.90625,164470.636964
60831.3515762,1914,66197.2083963,80495.2364373,67699.5901672,61038.6953125,67252.4163779
366487.656947,1915,352574.909351,263449.934671,345147.991395,279322.4375,321396.585973
72963.9075096,1916,74074.9861238,69951.4920078,62961.0904005,75981.78125,71186.6514583
248030.540766,1917,219270.57183,248853.259107,239675.163542,252990.15625,241763.938299
133149.081976,1918,140404.405027,153144.119386,131479.006281,135401.40625,138715.603784
161876.781218,1919,163348.172054,177259.440297,157899.555824,160430.140625,164162.818004
159830.024016,1920,158956.776093,163584.253224,152606.040102,166604.234375,160316.265562
391136.882359,1921,353757.024995,389543.368757,447502.092285,440533.125,404494.498679
283142.013364,1922,279604.363032,293560.091296,323464.754723,304126,296779.444483
208422.945472,1923,274471.058637,194537.030456,216250.135948,193167.75,217369.784103
217244.649656,1924,220157.47196,225220.361916,200253.690135,224205.90625,217416.415983
195831.951155,1925,177112.622156,189435.332693,200606.164678,194225.65625,191442.345387
356480.455955,1926,334856.189085,320457.490687,395140.652931,397492.34375,360885.426482
138677.765399,1927,135322.411889,127551.206637,141013.00147,130716.171875,134656.111454
161688.556792,1928,152976.267391,144026.626523,167052.969624,173893.671875,159927.618441
124421.984472,1929,117969.432363,125737.294162,120983.554576,110733.695312,119969.192177
133507.885252,1930,125715.144166,136531.356001,128195.414779,132352.28125,131260.41629
149247.636295,1931,136391.666994,147480.941943,144622.135915,140774.515625,143703.379355
147080.22285,1932,146550.994541,136066.032859,146561.717305,138829.1875,143017.631011
172711.64599,1933,178552.005259,169559.685294,178288.922804,160011.765625,171824.804994
199223.457695,1934,182490.914036,184012.359594,188986.471468,176697.640625,186282.168684
183446.495308,1935,158072.009203,166066.210382,174250.040797,162022.59375,168771.469888
190024.222812,1936,183360.282024,171234.128911,191970.117029,177893.21875,182896.393905
188954.907396,1937,181374.953284,186949.478811,192053.489602,181340.609375,186134.687694
194799.743612,1938,165536.372809,166409.745055,171912.863553,177409.515625,175213.648131
233145.799577,1939,238184.522099,220233.543402,239319.902126,250628.359375,236302.425316
181241.245714,1940,189354.071071,197612.747856,196750.570967,201840.453125,193359.817747
184839.242249,1941,176654.147334,186519.231042,178289.973708,182027.78125,181666.075117
200118.63155,1942,202261.134816,176930.669249,186454.321582,179973.6875,189147.688939
190121.216819,1943,202139.164673,202551.795311,189050.344924,204369.90625,197646.485595
353658.968124,1944,363146.651154,260803.475459,314916.823452,328837.375,324272.658638
349725.540021,1945,387820.722098,307889.687238,405419.65375,382290.5625,366629.233121
154435.665563,1946,157318.223794,132416.1493,166520.995838,171474.828125,156433.172524
301727.794087,1947,286737.263464,293232.41199,310007.329929,298298.59375,298000.678644
173341.555606,1948,203061.417327,190495.149036,168433.779368,188701.484375,184806.677143
244742.843176,1949,245006.058991,256472.851473,265226.212746,252603.9375,252810.380777
165526.268154,1950,185201.165219,165023.215198,171943.601665,184918.296875,174522.509422
252758.965489,1951,252618.809113,240391.01307,294864.435156,273871,262900.844566
197786.551739,1952,221201.737372,216742.052993,229087.344967,230532.125,219069.962414
168537.409567,1953,175253.268016,169289.873802,161506.757369,167536.328125,168424.727376
186365.918321,1954,153642.636915,172312.812372,181642.254944,188072.671875,176407.258885
132355.224098,1955,139599.812789,120655.858826,126430.131294,123646.921875,128537.589776
297893.647553,1956,271679.622284,239150.390405,304107.061665,272578.3125,277081.806881
155425.080794,1957,158868.310032,161400.208728,154158.210453,160699.328125,158110.227626
285549.528065,1958,279066.139674,267693.648297,285385.965604,279124.03125,279363.862578
139974.498325,1959,133966.582824,141065.421854,145198.65344,144574.859375,140956.003163
112407.328648,1960,110834.34875,111211.726371,116840.229909,110518.679688,112362.462673
118847.989311,1961,121078.623631,119815.791696,121993.685872,122452.554688,120837.72904
101258.150355,1962,99265.0244482,108748.709872,93366.5442193,98559.4296875,100239.571716
106724.389851,1963,106846.006183,109585.934752,96423.5033674,98902.5390625,103696.474643
117274.873176,1964,115279.568352,110315.303218,117402.72702,112080.453125,114470.584978
145101.128894,1965,141561.624175,129694.091504,153173.615673,146728.953125,143251.882674
141617.244667,1966,135940.114532,133441.191019,154019.572313,154195.75,143842.774506
265680.446845,1967,282058.25045,231213.502061,282581.488625,259367.5625,264180.250096
463503.838173,1968,427511.681787,404959.181684,400668.281635,427475.59375,424823.715406
351456.787259,1969,359645.768831,321871.757068,390716.322545,406070.78125,365952.283391
394444.827936,1970,343401.439214,313264.913345,447799.887274,417406.6875,383263.551054
397251.244783,1971,383715.301908,496992.713952,427277.655643,388360.375,418719.458257
354094.575702,1972,339226.065429,294695.067407,351831.795779,356454.625,339260.425863
257096.880288,1973,268082.331808,281444.173443,268453.800028,265743.5,268164.137113
321498.459239,1974,307515.775693,247126.150163,313678.468454,296403.15625,297244.40196
362606.220534,1975,451769.116228,439512.531566,455547.866763,432871.875,428461.522018
270685.752553,1976,277943.621002,254399.248218,261295.434251,255729.296875,264010.67058
339823.747558,1977,304622.786385,296882.702511,347707.265674,342424.625,326292.225426
354306.776895,1978,326810.779873,300895.39735,365093.044206,384555.8125,346332.362165
291997.205303,1979,314671.490343,304987.010499,346987.076329,333757.875,318480.131495
196104.010741,1980,203760.897246,190520.120139,189724.057813,204987.703125,197019.357813
267250.789314,1981,344556.833797,279397.365027,319964.169467,311204.875,304474.806521
202563.853779,1982,219229.760672,199788.258783,217886.654644,219393.6875,211772.443076
197654.986931,1983,193106.769719,198529.262793,207273.75188,210498.0625,201412.566765
174887.380743,1984,185516.770365,169591.752259,181910.487334,175401.171875,177461.512515
210097.428956,1985,210489.036944,228322.06043,206940.661107,206178.765625,212405.590612
214600.338903,1986,209652.346686,202823.988575,207619.640806,213435.40625,209626.344244
172951.377229,1987,172149.010094,175098.606294,171129.703312,175945.65625,173454.870636
196981.537821,1988,177472.892193,174371.146204,189831.683049,174273.6875,182586.189353
183007.746106,1989,180600.658853,177262.239783,176306.206365,197049.59375,182845.288971
220188.731824,1990,215515.103157,200794.683133,216966.092967,212163.375,213125.597216
231960.815799,1991,241386.551945,199257.724135,219128.521035,220732.65625,222493.253833
206180.899005,1992,214489.144524,220682.7275,203301.113671,213163.84375,211563.54569
164568.090036,1993,166046.321267,169033.356069,171150.153146,174451.78125,169049.940354
219374.195931,1994,205778.294333,219914.413573,242467.885807,251397.734375,227786.504804
189818.593994,1995,179737.102474,187113.264619,180051.80108,191584.640625,185661.080558
250360.904589,1996,238644.603876,229717.671322,240252.836796,255377.859375,242870.775191
285980.171271,1997,293168.526825,278663.448304,300808.948298,331261.3125,297976.481439
308221.222612,1998,316767.32166,281750.626373,325112.088378,326011.78125,311572.608055
267294.05417,1999,265694.535934,238858.313469,237858.317528,228646.9375,247670.43172
327037.778088,2000,320696.807622,281934.536369,329248.314237,307829.25,313349.337263
279371.368502,2001,301630.401046,224736.66469,251267.690639,244806.90625,260362.606226
236144.939532,2002,229325.12009,217930.829242,223699.984498,235497.21875,228519.618422
246043.722556,2003,247355.488325,247002.326172,235735.893349,248860.859375,244999.657955
234555.966752,2004,266890.775124,236314.311108,258257.434488,242660.3125,247735.759994
213104.082068,2005,243349.937046,213441.403888,240094.510865,228568.671875,227711.721148
227431.821581,2006,224580.318186,214574.717884,237502.934841,225555.953125,225929.149124
241104.194162,2007,242633.910741,246089.973534,248351.828588,253710.15625,246378.012655
216405.744729,2008,209213.249918,187025.477345,198537.289317,205319.921875,203300.336637
201122.570755,2009,198079.15279,194268.059771,193571.043693,176819.171875,192771.999777
190688.29405,2010,184911.15818,203070.841942,193849.815294,192607.0625,193025.434393
154380.994158,2011,145300.001701,163017.353328,170929.168492,163288.984375,159383.300411
174018.20031,2012,170607.649929,174578.958177,174426.719631,187797.90625,176285.886859
191350.983763,2013,181466.25314,165347.553831,186237.121737,175573.546875,179995.091869
184007.767719,2014,171483.240045,165732.934842,189591.123552,183620.515625,178887.116357
219262.407596,2015,223359.063994,197243.565615,200969.92112,206586.578125,209484.30729
184888.437564,2016,192015.220709,164528.689476,179396.987725,177818.75,179729.617095
189126.062348,2017,186876.030232,174490.128483,193856.107355,205335.1875,189936.703184
131364.159308,2018,130151.278433,152295.664457,127283.7933,127787.054688,133776.390037
139922.715029,2019,131401.215875,129944.643889,135748.169136,134268.546875,134257.058161
110267.285577,2020,107843.80096,115124.597746,103894.037744,110369.640625,109499.87253
110154.520777,2021,93962.3796424,111968.796122,109171.612657,118659.734375,108783.408715
179240.399461,2022,195552.619542,189591.828653,185586.333391,181678.328125,186329.901834
146364.237435,2023,150845.675436,148543.120497,147335.951931,148613.796875,148340.556435
264438.36613,2024,265192.263574,224947.014037,222667.910902,220248.171875,239498.745304
314446.779,2025,332146.53272,366210.306103,371904.1774,335474.40625,344036.440294
165219.604078,2026,162442.981914,161688.795708,178196.947494,176519.78125,168813.622089
161240.640578,2027,160939.441508,142608.699757,156000.343839,140279.984375,152213.822011
153849.960993,2028,158657.896699,161578.169265,151359.923715,154491.015625,155987.39326
175439.067318,2029,174172.257162,147053.864379,183997.139496,158760.046875,167884.475046
265881.896183,2030,279962.4988,261615.277137,297891.860507,280001.1875,277070.544026
230315.956475,2031,228486.744839,237071.417862,232976.253274,235951.546875,232960.383865
237719.712931,2032,232089.63254,236279.805141,258597.781756,234091.03125,239755.592723
246791.870849,2033,260827.851367,252958.908782,270833.395564,264976.71875,259277.749062
153113.013608,2034,173194.534529,150989.654442,157681.149989,165744.1875,160144.508013
200205.172374,2035,222897.570314,198467.629187,202620.809429,212211.75,207280.586261
180853.770019,2036,205684.455248,178951.184345,178223.066427,193808.046875,187504.104583
190197.757487,2037,217657.245691,177571.069731,196205.589547,203162.359375,196958.804366
304859.69369,2038,315793.218981,333729.33278,291670.520672,283158.59375,305842.271975
213190.967041,2039,236447.516757,230014.847865,195151.72719,212466.703125,217454.352396
268792.686028,2040,291998.868048,268999.906009,357344.186973,290019.78125,295431.085662
281689.726978,2041,321229.044148,254743.245481,294973.382448,271026.6875,284732.417311
212896.296511,2042,234115.82999,224569.047899,202529.204929,206360.71875,216094.219616
165918.460816,2043,178522.496611,170025.851035,174955.925738,166705,171225.54684
165791.970218,2044,173698.853049,211466.71416,171973.770984,180754.25,180737.111682
211715.55789,2045,214404.279133,208479.876687,231150.890554,231798.859375,219509.892728
133545.774673,2046,149974.210353,158235.738858,130961.103638,148647.390625,144272.843629
149223.79181,2047,147193.286747,126319.437932,151322.767065,140777.734375,142967.403586
130860.119795,2048,133480.470802,132041.787964,136641.375618,137011.1875,134006.988336
138037.162656,2049,140022.50841,161633.240949,129749.771185,145260.765625,142940.689765
163949.107587,2050,181637.238152,158626.732204,169251.349162,185767.609375,171846.407296
105390.821555,2051,107574.753766,102115.86286,109169.756859,98864.625,104623.164008
124128.757483,2052,117206.733151,144893.683216,123356.340349,121565.570312,126230.216902
156437.583899,2053,148967.522351,141030.46903,158501.908435,145365.109375,150060.518618
84861.4980016,2054,104064.885804,93733.5601343,81862.5932085,79235.8203125,88751.6714922
154477.935353,2055,153625.372757,144168.270772,149900.233612,154216.484375,151277.659374
156977.310787,2056,154030.591817,136112.078187,143935.584863,131681.234375,144547.360006
116134.920624,2057,114860.009859,118471.019824,119795.548719,121899.453125,118232.19043
236907.515892,2058,237626.858848,182639.316636,226735.535649,205196.984375,217821.24228
144037.159951,2059,134271.554895,142239.753803,145789.2647,137354.875,140738.52167
172749.820038,2060,162176.866921,161846.104129,173397.332438,167828,167599.624705
167064.199986,2061,174847.156895,184935.822251,174190.069952,187002.609375,177607.971692
130225.075785,2062,136776.292558,129761.999269,132685.427866,125321.523438,130954.063783
115929.476006,2063,120776.324604,111668.622544,117105.066322,101378.476562,113371.593208
131586.151145,2064,137899.807976,130490.417249,145545.558785,139445.8125,136993.549531
120207.016261,2065,121485.167819,131315.584608,127512.004987,125914.648438,125286.884422
169589.497364,2066,162320.474998,163105.835229,169478.165929,160561.765625,165011.147829
120924.760467,2067,120380.691198,118910.842838,121770.005403,104342.914062,117265.842794
133436.219316,2068,147796.681426,153709.347974,129254.320127,153882.25,143615.763769
74531.0018749,2069,89660.0941057,73350.0959614,79513.667299,83632.1015625,80137.3921607
109917.294318,2070,104692.4263,102960.372602,104328.748568,109754.03125,106330.574608
108695.528875,2071,98303.3836705,103732.941174,91348.3721591,97247.71875,99865.5889257
130505.144223,2072,123089.714275,118798.767341,122980.642432,136233.859375,126321.625529
143375.7706,2073,146574.75431,137703.726031,136285.840958,132671.125,139322.24338
182544.287658,2074,201782.760129,170924.591513,186377.944814,197147.53125,187755.423073
129262.789736,2075,135738.487642,138872.693197,134207.397444,140941.34375,135804.542354
115870.011813,2076,121837.200126,121623.788223,115807.507578,121876.78125,119403.057798
164557.826265,2077,149426.640347,135564.147649,155629.500818,147277.953125,150491.213641
131648.691727,2078,128264.257467,122862.173195,131186.119533,130916.40625,128975.529635
128733.290747,2079,129837.178355,137882.942875,135196.135605,130107.632812,132351.436079
117318.992057,2080,120322.729428,126383.691103,123937.455547,119661.234375,121524.820502
120469.194664,2081,119692.832982,120841.872103,119785.968403,122662.703125,120690.514255
133780.340699,2082,116266.848112,171298.970496,127860.778359,134854.875,136812.362533
139773.883781,2083,145537.856799,130266.330271,144859.592852,143033.9375,140694.320241
112747.524055,2084,105450.216103,105940.447528,109869.746908,103488.171875,107499.221294
121605.484698,2085,115257.931666,125082.03528,127300.342676,123982.625,122645.683864
117490.074516,2086,114936.744939,139277.102031,95640.9503298,114334.320312,116335.838426
118009.512838,2087,114089.583699,125257.674696,127505.144219,126711.742188,122314.731528
107832.65937,2088,95308.5653847,116446.957172,103243.98001,111497.1875,106865.869888
86263.2683133,2089,79710.1157956,98478.9430441,85351.1856103,87735.7578125,87507.8541152
134812.285213,2090,129429.721544,120298.771422,126129.560937,129402.539062,128014.575636
119325.437739,2091,101334.89948,107547.995584,123552.544493,117849.546875,113922.084834
129908.795391,2092,117811.030306,118742.873866,120566.343249,124263.875,122258.583562
130339.168504,2093,107140.322867,112105.897692,144199.927934,130757.195312,124908.502462
112815.309052,2094,111044.924048,143937.094615,124868.789361,133537.71875,125240.767165
148016.445984,2095,141001.789415,145088.600223,145115.854364,144416.796875,144727.897372
79809.2140272,2096,87445.0783234,78664.2353203,70468.8413488,73054.515625,77888.3769289
96526.2031421,2097,90966.1576471,97717.4355636,94890.6269596,103167.421875,96653.5690375
131874.114804,2098,132233.600445,126523.006915,146569.026067,133108.09375,134061.568396
56076.4087713,2099,50645.1689526,52810.5469592,60884.9894778,57399.0898438,55563.2408009
92552.9167091,2100,81577.9371198,98426.8559386,90735.0159402,95447.3046875,91748.006079
129034.351969,2101,128070.332852,122959.851541,134596.360512,131639.921875,129260.16375
131599.20382,2102,125386.787269,139448.422925,140918.117284,138728.46875,135216.20001
106064.941053,2103,102540.850796,100213.755241,100435.163066,105975.164062,103045.974844
145549.764952,2104,130989.894713,162507.565626,127732.723478,149364.296875,143228.849129
142247.562556,2105,137978.266359,125183.818454,125045.248619,121036.789062,130298.33701
79262.669764,2106,72326.3434958,66964.203758,63908.3844021,79814.4921875,72455.2187215
216748.550947,2107,170946.427562,200040.252948,242577.298706,259745.296875,218011.565407
111567.160124,2108,118990.177665,122812.385281,110306.690804,111758.429688,115086.968712
106892.844026,2109,102367.170595,114850.257892,115433.243074,112754.046875,110459.512492
133705.328588,2110,124903.450123,130905.651801,122038.475703,125591.5625,127428.893743
141780.683449,2111,136061.73619,150691.630983,127051.463139,134978.015625,138112.705877
146879.088878,2112,140091.187055,135669.730174,134282.873165,139027.125,139190.000854
126865.069178,2113,142069.953507,117302.655919,119338.096866,124259.132812,125966.981656
121175.818082,2114,149702.510228,121424.371119,119757.64303,119771.867188,126366.441929
171790.201537,2115,179612.541512,153505.593426,168270.700721,162826.828125,167201.173064
116926.989105,2116,106263.653766,119659.458421,112865.301177,126866.148438,116516.310181
158126.199781,2117,145425.862563,144171.265302,145061.19334,145846.125,147726.129197
127001.148239,2118,121412.020472,128237.085338,122556.212067,118004.1875,123442.130723
105427.922831,2119,126654.579742,109056.798581,108404.705005,111791.90625,112267.182482
121123.816742,2120,125767.839002,110520.507215,116540.601989,124800.804688,119750.713927
83734.6004599,2121,90036.2557683,85588.2627307,83393.1542628,84436.15625,85437.6858943
115518.696539,2122,133318.666145,108661.247503,99250.417091,105115.164062,112372.838268
90038.887153,2123,83067.2973995,85428.2391762,88675.3557491,90350.7109375,87512.098083
178306.328809,2124,150882.714087,165188.84947,172153.29428,181397.859375,169585.809204
139080.874451,2125,139493.351304,149013.512337,136150.674328,149927.15625,142733.113734
163664.461728,2126,167852.229906,148304.933788,162828.372707,149323.703125,158394.740251
153117.474206,2127,161658.206608,170982.462548,160450.347977,156241.015625,160489.901393
132970.986279,2128,122193.35539,129427.627979,125204.07136,127001.726562,127359.553514
85351.3708572,2129,88908.1522654,103312.503176,91724.9572672,97845.515625,93428.4998382
134924.712955,2130,124417.304451,131745.187999,127995.92345,125580.1875,128932.663271
139397.91054,2131,128598.004774,139119.186212,129145.040623,137399.03125,134731.83468
112342.473408,2132,100860.141034,107607.386843,112914.760201,113718.828125,109488.717922
125349.181763,2133,131876.837302,129932.81635,131979.282122,132506.359375,130328.895382
133011.336335,2134,125720.156535,135973.30229,117232.195512,116795.90625,125746.579384
93181.0344076,2135,97201.4068502,100155.447027,98590.8559649,99566.703125,97739.089475
74491.2329926,2136,75277.6634726,89230.6628547,70134.2003607,74367.546875,76700.2613111
116286.901451,2137,122484.329355,126662.584934,117300.053215,109713.117188,118489.397228
133793.837127,2138,136773.419896,137211.412647,129801.595812,132476.15625,134011.284346
143668.292757,2139,139357.440629,170765.24268,150996.839639,156379.796875,152233.522516
144057.908747,2140,145393.275674,132300.064429,143989.394989,138203.4375,140788.816268
143840.296363,2141,150894.357832,123729.790536,136096.384392,136287.015625,138169.56895
129908.71776,2142,125049.867728,124307.436646,134264.660616,128051.539062,128316.444363
145804.744337,2143,146481.688568,153856.646438,145838.261328,142275.21875,146851.311884
122341.034023,2144,125151.62485,137475.427909,124461.833586,132281.734375,128342.330948
141441.611428,2145,135283.263881,125825.094847,139644.408406,134640.78125,135367.031962
152133.256158,2146,156491.632236,149061.512913,155256.418739,154894.796875,153567.523384
140074.136764,2147,143033.300767,160278.762002,141642.794117,131047.070312,143215.212793
122579.188131,2148,124415.243872,113230.019636,126033.085378,128198.289062,122891.165216
137093.094901,2149,141784.603364,131861.88739,135002.670998,130174.40625,135183.33258
206498.465324,2150,234892.652358,196441.437207,240599.164365,224503.53125,220587.050101
109321.766087,2151,98223.7934713,128486.35543,127999.974289,116878.03125,116181.984105
209037.935273,2152,170328.711695,184292.949909,197286.096726,187878.34375,189764.807471
151717.356892,2153,139858.608463,199705.588934,160249.420635,156693.890625,161644.97311
105882.588366,2154,110706.446671,126688.738928,108194.546902,111705.257812,112635.515736
132111.320356,2155,132502.627735,136559.154742,132917.665999,134212.34375,133660.622516
252244.939222,2156,271570.54518,253699.38849,248661.414795,263807.5,257996.757537
214281.250441,2157,221632.626188,212399.846174,212439.024375,218987.75,215948.099436
225516.653438,2158,222251.10559,218415.181832,227739.123186,236895.140625,226163.440934
205336.843125,2159,185370.082271,213854.280438,210073.589514,214676.171875,205862.193445
180243.504861,2160,184210.645275,177733.903479,181042.010833,173758.5625,179397.72539
233254.679832,2161,242077.464941,249445.997696,243735.694544,242670.5,242236.867403
400065.319332,2162,372494.047978,386226.844409,443965.930281,381511.15625,396852.65965
346230.26369,2163,359472.529342,330159.749036,327678.839451,315923.3125,335892.938804
223100.075303,2164,233098.218767,236147.112947,246827.406334,233315.859375,234497.734545
187414.798544,2165,187713.004835,167578.735417,173137.534939,168686.640625,176906.142872
147949.595428,2166,150013.766596,130500.112088,138820.269073,141959.28125,141848.604887
232032.463126,2167,217150.514594,212184.798856,213062.002756,222287.21875,219343.399617
197845.501025,2168,199948.713514,174000.728904,210326.413786,192537.453125,194931.762071
189424.685519,2169,191777.796352,175504.377403,183117.454078,198957.90625,187756.44392
214193.390855,2170,220631.897424,190326.780908,211772.600782,211885.359375,209762.005869
148170.751071,2171,153852.89013,127782.658941,136939.414875,136771.640625,140703.471128
