,Actual,GradientBoosting,KernelRidge,Lasso,LightGBM,RandomForest,XGBoost
927,12.078239274,12.1508396622,12.1654519952,12.0781490012,12.1931586502,12.1041606738,12.1754198074
919,12.0810761554,12.0622644368,12.0990411608,12.1831104968,12.0186674175,12.0251761079,12.1030406952
1329,12.0810761554,12.1834466956,12.177710877,12.2124787277,12.186080516,12.193977887,12.2071580887
1066,12.0895388293,12.0916423196,12.0613666019,12.0332088337,12.1238894209,12.0548654818,12.0481548309
101,12.0895388293,12.0245018839,12.0567859476,12.0313976667,12.020944069,12.1013571936,11.9821195602
742,12.0951410848,12.0677681447,12.0962595984,12.1090592239,12.136004451,12.0801513778,12.1702280045
267,12.0979304869,12.1143788013,12.1472072747,11.8983060341,12.0219229026,12.0201015667,11.9451150894
1420,12.1001564199,12.0569649357,12.0583064589,11.9893533817,11.9928232071,11.968109073,11.9247703552
1106,12.1001564199,12.1738544478,12.1951102377,12.1717126931,12.0983432289,12.1918197361,12.1747379303
1281,12.1007121299,12.1048227731,12.0767816065,12.1522889773,12.1243273421,12.0825786093,12.2029447556
1146,12.1007121299,12.1165542094,12.0264915575,12.0564109208,12.0106610487,12.0193343759,12.0718975067
111,12.1007121299,12.0661711191,12.0113522334,12.0255587086,12.0807388143,12.1499229662,12.038977623
248,12.1007121299,12.1452875711,12.179955709,12.1516314048,12.1178714422,12.200612647,12.1452703476
120,12.1007121299,12.0224633847,11.921957167,12.0272069519,11.9418256954,11.9354490663,11.9429731369
1290,12.1034860568,12.0242220262,11.9595677005,11.9451687936,12.1035951258,11.9230495553,12.0140829086
810,12.1062523102,11.982958453,11.897575127,11.4313308377,12.0467035419,11.9506860858,12.0360908508
1108,12.1062523102,12.0405038201,11.9999360013,12.1091378046,12.019061662,12.0755571897,12.0715236664
1004,12.1062523102,12.1415911905,12.0812886207,12.1125659432,12.1556470042,12.186467234,12.1674518585
1429,12.1166948344,12.1542965872,12.2184323317,12.0988907202,12.131962144,12.0841299824,12.1241970062
616,12.1183337312,12.1502018139,12.1087606811,12.0271869921,12.1363349766,12.1407785048,12.0662870407
1265,12.1221474106,12.0623490987,12.0629982246,11.9846501453,12.0150764314,12.14239408,12.0244426727
1159,12.1281111041,12.1538509678,12.1753106512,12.0637435059,12.2044431036,12.0612507462,12.0714197159
236,12.130810161,12.1578173877,12.1195168066,12.1954045058,12.2033318632,12.1452368443,12.2185668945
1184,12.1372583295,12.0367840698,12.1777194491,12.3010493799,11.9918665669,11.8975494576,12.1460962296
992,12.1388638958,12.1782798399,12.2365164915,12.0805659705,12.1943034376,12.0581771628,12.1005039215
782,12.1393985123,12.2285164174,12.1799620108,12.1859994565,12.235573905,12.1602828488,12.2176837921
1017,12.1415341244,12.1002747053,12.2241854333,12.3256808843,12.2189895912,12.0827725712,12.214764595
536,12.1441972418,12.183168722,12.1586432122,12.1620594374,12.2092524877,12.1567648538,12.202038765
315,12.1468532859,12.1489236188,12.1099122308,12.0699165613,12.116809557,12.1702797818,12.1084985733
1210,12.149502294,12.2441151092,12.2505515426,12.1739441943,12.2199097489,12.1569382437,12.0997600555
827,12.149502294,12.2313897705,12.1729037249,12.2344990903,12.2046133951,12.173094026,12.2335309982
1360,12.149502294,12.1934028225,12.275730685,12.0290584602,12.0102353723,11.940778418,12.0847120285
446,12.1547793511,12.2995906668,12.2881268116,12.1510324266,12.3437015947,12.0961731282,12.2906751633
351,12.1547793511,12.2087930651,12.0573954259,12.2591816129,12.1446170671,12.1356457529,12.1998109818
1230,12.1547793511,12.1904551824,12.0776021891,12.2312388767,12.1091979507,12.0739214022,12.2686595917
1082,12.165250651,12.2094883679,12.1802363165,12.1878983609,12.1991470086,12.1494430552,12.2064552307
948,12.1678514327,12.2264019462,12.2439354694,12.2818084973,12.2495734908,12.1996586777,12.2697238922
1401,12.1704454679,12.1902421916,12.0907798555,12.1417365668,12.1423741103,12.1202790492,12.1003856659
80,12.1730327915,12.2534788502,12.2547022023,12.1581615879,12.1383032097,12.1634312315,12.1477231979
1402,12.1749895321,12.1977347094,12.13328632,12.2488701466,12.2516308021,12.1541305136,12.2126178741
1074,12.175613438,12.1805305523,12.1583924644,12.2103220528,12.1960601089,12.1477217582,12.1650133133
1021,12.175613438,12.2109472244,12.2605861435,12.1966302271,12.1919385262,12.1883082611,12.2324924469
1188,12.1807548375,12.1367435566,12.1327166752,12.1069242784,12.1175729064,12.1638489475,12.1478052139
1237,12.1807548375,12.2470483405,12.3156738958,12.2395839515,12.2591774523,12.1741880711,12.2831335068
1439,12.1909590077,12.0662897729,11.9413648535,12.0719464327,12.0702798457,12.0526666226,12.1212310791
1141,12.1934938633,12.1588648909,12.1345723314,12.0180910242,12.1460205933,12.101375788,12.0532140732
1201,12.1955171316,12.1754138912,12.1480411881,12.1743357499,12.2260039905,12.1952862932,12.195889473
181,12.2065725206,12.0430230231,12.1637456011,11.9088969264,12.0808987824,11.9664032755,12.0832033157
1051,12.2067773971,12.1548198614,12.1902942168,12.2394709973,12.1715600076,12.1876303687,12.2215738297
1173,12.2085695257,12.2650848771,12.2747244143,12.1052301034,12.1546177513,12.1002632457,12.1490650177
529,12.2091877884,12.3453426252,12.2536764918,12.3218408423,12.2892296364,11.9768426264,12.3762550354
62,12.2184951655,12.2774125366,12.2464619923,12.231407595,12.3547867031,12.1929193353,12.29529953
94,12.2295450017,12.1987303506,12.2243752253,12.0565062893,12.2446269818,12.1229819397,12.152256012
302,12.2307652581,12.3468422009,12.3689119707,12.3565302844,12.3698637328,12.3349308062,12.3399114609
275,12.2307652581,12.0702915893,12.1272944617,12.0936004489,12.0149381624,11.8981054745,12.1015558243
650,12.2353886999,12.1780616587,12.2124348982,12.1344940201,12.161208827,12.1469102799,12.1673870087
924,12.2428866187,12.2165860097,12.2540735407,12.2249437561,12.0957821089,12.0999777509,12.1913547516
685,12.2428866187,12.2745030468,12.2702452904,12.1563995925,12.3545689523,12.1097038309,12.3134746552
631,12.2524790183,12.323548585,12.2868407341,12.2810217498,12.3740705762,12.2387683366,12.3708534241
216,12.2548628097,12.2827274731,12.2476935842,12.1872534092,12.2645787479,12.1867089084,12.2424869537
453,12.2548628097,12.2249120663,12.2260619608,12.2050699187,12.1897444373,12.148619123,12.2314109802
546,12.2548628097,12.1290453843,12.0931556255,11.9134552399,12.0277854469,11.9152641072,12.0290288925
435,12.2643415537,12.2583102923,12.3513206305,12.3137226963,12.1976982632,12.201262953,12.2211780548
846,12.2690474447,12.193382565,12.2277451669,12.2419767618,12.1291483023,12.2325403627,12.190577507
1203,12.2690474447,12.2689736292,12.2574194454,12.2773777844,12.2703740821,12.2276465064,12.3130378723
382,12.2713921117,12.2100619592,12.2089928514,12.2672304802,12.234490298,12.2081471516,12.2365779877
1348,12.2783933071,12.3930724733,12.3237885722,12.2868831355,12.3656059955,12.2790448884,12.4019174576
768,12.2869011982,12.3160308767,12.3761658706,12.322288099,12.3653306467,12.3134434092,12.4473009109
598,12.2899541295,12.2488557026,12.2574572819,12.097745294,12.1686582561,12.1283544694,12.2136650085
1196,12.2977854535,12.2909873813,12.3479060757,12.3539912583,12.284065267,12.215225125,12.295501709
133,12.3013828253,12.2948360552,12.2467018976,12.1641239702,12.3265319956,12.1630904481,12.3030576706
602,12.3013828253,12.2828453097,12.1591779048,12.3357927955,12.3593616663,12.2967842061,12.3113441467
572,12.3216309862,12.1957330522,12.2915405592,12.2592019577,12.2301909252,12.2103503256,12.2283744812
815,12.3234111379,12.2007277248,12.2258998466,12.1990527702,12.2880177457,12.1958715155,12.2945795059
1015,12.3327052965,12.2320694867,12.2714326689,12.1738097062,12.1437379848,12.1578519714,12.2706785202
169,12.3371009079,12.3403472678,12.4875119365,12.3901666384,12.4038429042,12.2162803634,12.4016809464
414,12.3371009079,12.4096182943,12.3896683332,12.3906189491,12.3673993482,12.227871987,12.3536233902
280,12.3392914893,12.2607114061,12.2032170176,12.2921780641,12.2949154407,12.1675618259,12.246752739
335,12.3412589181,12.2122260738,12.7405000942,12.4885144436,12.2529370187,12.115481847,12.2390832901
1244,12.3458345879,12.1809330425,12.2306031117,12.0526239185,12.1256982264,12.068681879,12.2033214569
255,12.3458345879,12.3385790718,12.3338263032,12.3167035628,12.4455722121,12.1944895797,12.3634986877
258,12.3523351525,12.2623911681,12.3198511528,12.3169661102,12.2641796527,12.2340739525,12.2962608337
1369,12.3544926506,12.3002251187,12.4215723344,12.5047448084,12.3163087808,12.3184189673,12.4567909241
824,12.3570755191,12.3718583656,12.39030854,12.3422652341,12.43893799,12.2759447193,12.3942832947
1165,12.3595230802,12.2867893736,12.3649937955,12.2353397753,12.2858235693,12.2727793779,12.2886953354
559,12.3630763943,12.153171394,12.1810670426,12.2164503852,12.138362001,12.1661247711,12.1572284698
1354,12.3673407931,12.2993583683,12.3192155776,12.258287408,12.285952547,12.2521799546,12.2890605927
746,12.371587084,12.3531260776,12.3050775489,12.3156251456,12.3730067773,12.2063530531,12.3499546051
918,12.3800259527,12.5209129285,12.4612133114,12.5163671649,12.5013470967,12.2848360733,12.4307775497
938,12.3875563514,12.4229736962,12.4992405436,12.3096041784,12.4404885354,12.2464410578,12.4542045593
399,12.3925522125,12.2617171993,12.1173429363,12.137511866,12.2013880583,12.1891568653,12.232884407
131,12.4049235043,12.3010470046,12.275959567,12.2182430183,12.2709399635,12.1301786686,12.2589302063
1250,12.4049235043,12.5334760159,12.4452108862,12.3248985913,12.5983125811,12.2498469989,12.4164190292
283,12.4073795022,12.3309673964,12.4816070347,12.3493853663,12.3993512771,12.2720900738,12.3397102356
1166,12.4104410415,12.3573586553,12.3964878611,12.4265021126,12.3745542697,12.2834142412,12.4069671631
1057,12.4211840251,12.3192705745,12.3181928431,12.257459279,12.3959371098,12.3296115181,12.36876297
866,12.4248064884,12.4331166197,12.5016903674,12.4600805729,12.496634497,12.3601091042,12.4566144943
47,12.4280154763,12.4523743045,12.4138916109,12.4230272833,12.4089087846,12.2673652139,12.4575252533
1386,12.4292161968,12.4662287463,12.4739715602,12.6185808119,12.5848141634,12.226332108,12.5680932999
1180,12.4292161968,12.3360838227,12.4360328157,12.2406983942,12.4367174028,12.1987981913,12.4720497131
581,12.4423022004,12.839077217,12.7524155103,12.6798403647,12.7849010225,12.397085072,12.7893228531
707,12.445089546,12.2848724683,12.3190686019,12.2254536135,12.3499595771,12.2229444186,12.3044157028
158,12.4486265904,12.361723176,12.3812556489,12.2493505534,12.3273897201,12.2452128255,12.3049860001
403,12.4607148639,12.4158125776,12.4282234589,12.4524570436,12.3901565586,12.4077904655,12.4698972702
1127,12.4645833407,12.4943147316,12.4806119453,12.3428214491,12.348190554,12.3884976311,12.4016103745
748,12.4699741893,12.4021492351,12.3938281782,12.3744142906,12.4205376383,12.3514768817,12.3993272781
612,12.4741895625,12.4415750908,12.3945167838,12.4567775382,12.4660957644,12.320607908,12.4712572098
460,12.4815619372,12.3764267136,12.2538149858,12.2972455968,12.3824379785,12.2052438058,12.3901605606
639,12.4858271275,12.4638995645,12.642153158,12.3620525131,12.5844409519,12.4134791887,12.4731941223
270,12.4912515878,12.4834837433,12.5150597652,12.4344238114,12.4988159705,12.3646545568,12.459728241
1457,12.4931295226,12.5026062805,12.3427623258,12.1550711202,12.5081911379,12.1502829803,12.3594179153
301,12.4950039374,12.5516248973,12.4792979637,12.5026233914,12.5163016418,12.2725613139,12.5561771393
888,12.4987422595,12.6113659108,12.448370626,12.5593602558,12.7598235121,12.2514000536,12.5310630798
1426,12.5098740999,12.3906491157,12.4639191701,12.3017148292,12.4192240465,12.3753322498,12.4056930542
1205,12.5131896306,12.6342720062,12.5060420306,12.4919759583,12.6066719819,12.2600500878,12.6870079041
961,12.5135573453,12.4447206622,12.571388821,12.3708714695,12.2769380378,12.1514820188,12.5089902878
640,12.5208833854,12.5177183286,12.5278587264,12.4540364385,12.5395791927,12.2684455859,12.5280447006
1372,12.5219776769,12.425189964,12.4826350557,12.4050524291,12.4422922588,12.3185430719,12.3576641083
426,12.5245263766,12.351880905,12.255621806,12.4590586771,12.3654241443,12.2159150303,12.3628854752
1405,12.5245263766,12.4975408302,12.436692903,12.3268165057,12.5791193318,12.305041643,12.4671735764
208,12.5317727852,12.3827531098,12.2521104746,12.3009183152,12.3464529217,12.2143518901,12.3839988708
408,12.5425448822,12.5760251092,12.5208874976,12.3820674869,12.4927389887,12.3287386469,12.4910573959
1109,12.5425448822,12.6663249634,12.642665669,12.4446745431,12.6353002782,12.3843293769,12.6222171783
189,12.5637470898,12.4959944385,12.5227208488,12.454170478,12.5361516415,12.1916581862,12.4693927765
1024,12.5672374947,12.5616826409,12.5733812927,12.5493934021,12.7815819938,12.2348849453,12.6939744949
304,12.5947306353,12.6004191216,12.4222148358,12.6129159544,12.6304744372,12.19984977,12.6840219498
478,12.6014874178,12.6328507358,12.5867136413,12.4498581789,12.6741780844,12.4269086804,12.5944414139
745,12.6108708647,12.66687329,12.7080570935,12.5985693655,12.7588371882,12.2678729277,12.6345024109
27,12.6313403809,12.5882635483,12.597727756,12.3962588966,12.5950123958,12.3360648795,12.5621414185
6,12.6346030266,12.5533007116,12.567909997,12.4427370075,12.6312580886,12.3493923759,12.5768585205
35,12.6410965559,12.6654670942,12.6481668613,12.5271640126,12.5105869032,12.3346182886,12.5986680984
1359,12.6603279178,12.8009611731,12.7857962277,12.6450761623,12.9424062079,12.4690635002,12.7909879684
190,12.6603279178,12.4951513802,12.4871867548,12.1715069498,12.4354149669,12.165047166,12.397810936
65,12.6666570529,12.5677613888,12.6243213038,12.518882033,12.5902079392,12.3346182886,12.6082162857
350,12.6699984673,12.5874407714,12.7048673496,12.6159428977,12.7097834823,12.3180422782,12.6839017868
724,12.6760762748,12.7128991423,12.5902255758,12.6341113304,12.695490444,12.439908019,12.6937904358
159,12.6760762748,12.5941958643,12.6006371854,12.5371518588,12.5607883382,12.3260365961,12.5827789307
1305,12.6915804613,12.7034138773,12.6724275838,12.6261252952,12.7127060317,12.3684564868,12.6576652527
167,12.6934986205,12.7424144466,12.6929254659,12.5014464887,12.8046256975,12.3618365931,12.7815208435
480,12.6946526603,12.7302045731,12.7534321291,12.6045268349,12.7922678629,12.4986317114,12.7737340927
1065,12.7007688874,12.4819111565,12.4917773548,12.3291678353,12.4937263093,12.2638850072,12.4915351868
409,12.735965332,12.6887302177,12.6592674626,12.4081071479,12.6667685479,12.3731256064,12.5551729202
1417,12.7367008966,12.6760802217,12.5754805935,12.4966300367,12.6593882288,12.4615029332,12.6789550781
718,12.7396377563,12.6439233432,12.652559441,12.5639709573,12.6287675695,12.4490407446,12.5671615601
654,12.7656884335,12.8330905333,12.7777924566,12.5591882942,12.8700884683,12.492958847,12.7169351578
321,12.7770521921,12.7366278543,12.7513771609,12.5670721278,12.7825893709,12.3775746978,12.6185398102
309,12.7938593104,12.8533082452,12.8805297679,12.7446914167,12.8051015127,12.4664935936,12.840880394
644,12.8236284465,12.7597123107,12.7563728423,12.6114738661,12.7385493859,12.4366940484,12.6912546158
481,12.8320110764,12.7199231122,12.7789918231,12.5472759615,12.7237862814,12.4020672897,12.6949882507
336,12.841129802,12.7502554094,12.8280621696,12.5910023632,12.7892851562,12.4731546203,12.7999448776
1267,12.8439713519,12.7371855852,12.7189869967,12.7422873995,12.9204767389,12.4664278763,12.8670444489
1268,12.8505546541,12.7979519957,12.9787804051,12.4890139442,12.8875738681,12.23045254,12.8281240463
53,12.8609986133,12.7613641421,12.9232078615,12.6992721379,12.8205878403,12.2363646063,12.7831602097
825,12.8609986133,12.9062714624,12.8219319631,12.9234228864,12.9491168903,12.4597988862,12.9007196426
1437,12.8856709532,12.8304640992,12.839238995,12.7131471999,12.8373114098,12.407863199,12.8516330719
774,12.8866410439,12.6719882045,12.6091923493,12.5909428705,12.6335438072,12.3849729226,12.6795816422
987,12.8871270017,12.9444245104,12.939363444,12.7203730581,12.8649730608,12.517803391,12.8836374283
231,12.9066918409,12.8569730846,12.7907301422,12.7244169742,12.8169193485,12.4660205454,12.7393474579
1142,12.9595385188,12.8736802327,12.8503748801,12.7277389811,12.883264444,12.4541142641,12.8194856644
496,12.9715404877,12.7645622582,12.8705683997,12.8140570944,12.7108844421,12.4394274663,12.7941684723
58,12.9917534275,12.8105636394,13.1272214609,12.9671672056,12.9633942599,12.3651604894,12.9059238434
527,13.0086592616,13.0144618212,12.9579205161,12.8949135363,13.0797970698,12.4294319025,13.0305147171
798,13.0919041699,13.1451542525,13.0844587052,12.8877481372,13.093211876,12.4618269956,13.0190286636
1182,13.5211394974,13.3126799505,13.0008739521,12.6244655354,13.1545460564,12.5540757041,12.9944515228
